Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
CDM-01,0.41950214,0.05870724,0.0,0.0,0.10797403,0.0,0.0,0.015341334,0.18153456,0.04726927,0.017826902,0.009156372,0.09340322,0.00843509,0.040849913,0.0
CDM-02,0.38094977,0.057284124,0.0,0.0,0.112892434,0.0,0.0,0.014143625,0.20124604,0.03960419,0.028267419,0.005673985,0.098172,0.012554204,0.049212217,0.0
CDM-03,0.42159858,0.056192663,0.0,0.0027759916,0.12018475,0.009578378,0.0,0.007837158,0.17298254,0.05070144,0.023597568,0.0,0.072690316,0.0028520501,0.05900862,0.0
CDM-04,0.44931588,0.05571937,0.017342994,0.008164716,0.11374293,0.012499321,0.0,0.01831442,0.17777637,0.058035735,0.0,0.0,0.046364307,0.006060481,0.03666349,0.0
CDM-05,0.4958166,0.07805314,0.0,0.0,0.11447149,0.031738717,0.0,0.0002298544,0.122758046,0.081601575,0.0,0.027504079,0.01928024,0.007801324,0.01341667,0.0073282593
CDM-06,0.4734446,0.0757957,0.002612767,0.0020900618,0.12324449,0.02566204,0.0,0.005410895,0.16220939,0.065521635,0.0,0.0,0.02150149,0.0,0.042506844,0.0
CDM-07,0.52068794,0.065341786,0.0,0.0,0.10387629,0.0060836347,0.0,0.0,0.12934838,0.08420488,0.0,0.0,0.061838664,0.0023374988,0.026280884,0.0
CDM-08,0.5279342,0.080932654,0.0,0.0,0.10710832,0.016380146,0.0,0.004139645,0.12855488,0.08343956,0.0,0.0,0.031902775,0.0012307039,0.018377066,0.0
CDM-09,0.5108757,0.07310806,0.0,0.007679583,0.10638973,0.013650504,0.0,0.0,0.13935241,0.08452009,0.0,0.0,0.037206005,0.0,0.027217971,0.0
CDM-10,0.50412655,0.068684906,0.006381091,0.00838904,0.10467972,0.004936035,0.0,0.010958858,0.17419282,0.07310967,0.0,0.0021366477,0.029286128,0.005728413,0.0073901447,0.0
CDM-11,0.53303146,0.09164178,0.0,0.0,0.109029606,0.030822031,0.0,0.0,0.10418536,0.09220045,0.0,0.00021786396,0.020977905,0.0,0.017893517,0.0
CDM-12,0.5193756,0.07068754,0.0,0.0,0.10624924,0.008816235,0.0,0.0021547165,0.14317207,0.08498873,0.0,0.0,0.038565107,0.0025416594,0.023449102,0.0
CDM-13,0.44665572,0.047277607,0.0,0.0050866287,0.11199481,0.0,0.0,0.010726409,0.17422886,0.05988843,0.02257496,0.0,0.06813276,0.0,0.05343389,0.0
CDM-14,0.46168822,0.062853515,0.0,0.0,0.112070344,0.0039978186,0.0,0.003497114,0.15574645,0.06908972,0.012640976,0.0,0.05949929,0.0,0.058916546,0.0
CDM-15,0.49862623,0.07787998,0.0,0.0,0.10779877,0.015955469,0.0,0.0031117727,0.1368675,0.08175133,0.0,0.0,0.04124672,0.0017002687,0.031099657,0.0039622975
CDM-16,0.5155426,0.09550901,0.00015106745,0.0,0.10684381,0.02170886,0.0,0.008270195,0.12832436,0.08424699,0.0,0.0,0.016283393,0.0005103329,0.022609385,0.0
