Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
CDM-01,0.064126775,0.052621685,0.008717518,0.0019803029,0.0012394489,0.08938351,0.0,0.14299406,0.103212826,0.0048909388,0.022947503,0.016623426,0.045255817,0.028922247,0.12868975,0.15102845,0.0,0.0,0.1373658
CDM-02,0.060824722,0.049106542,0.002275461,0.004889526,0.0033318812,0.0857823,0.0,0.12602663,0.11317681,0.0035413413,0.022437688,0.021947732,0.051608063,0.034154985,0.12885585,0.14070322,0.00058721687,0.0,0.15075003
CDM-03,0.07048476,0.045859523,0.0,0.005101475,0.0,0.08710724,0.0,0.15435721,0.11138602,0.0,0.022143394,0.014495297,0.046868157,0.03043416,0.12182386,0.15106872,0.0,0.0,0.1388702
CDM-04,0.067716174,0.03920536,0.0,0.0,0.0,0.06811613,0.0,0.15369394,0.11053891,0.0,0.022982286,0.028305503,0.046471015,0.024736576,0.1245338,0.15949704,0.0,0.0,0.15420328
CDM-05,0.081762135,0.034103878,0.0,0.0,0.0,0.063490294,0.0,0.18592915,0.095212914,0.0,0.040575355,0.0031917966,0.03479826,0.0,0.12768778,0.17240267,0.0,0.0,0.16084583
CDM-06,0.0736235,0.042171855,0.0,0.0,0.0,0.07309481,0.0,0.17603904,0.10484095,0.0,0.02964818,0.010410613,0.040264517,0.013241615,0.11574399,0.1678036,0.0,0.0,0.15311739
CDM-07,0.06950555,0.041434523,0.0,0.0,0.0,0.06388193,0.0,0.20315339,0.097387075,0.0,0.025802223,0.0037711388,0.03683682,0.001513895,0.12272502,0.1998485,0.0,0.0,0.13413988
CDM-08,0.07338797,0.033373926,0.0,0.0,0.0,0.05977445,0.0,0.20654616,0.09643857,0.0,0.02780391,0.004579834,0.03315178,0.0,0.12840527,0.18515271,0.0,0.0,0.1513854
CDM-09,0.07422209,0.040909614,0.0,0.0,0.0,0.05784696,0.0,0.20016739,0.10402785,0.0,0.031596366,0.0035663422,0.036240596,0.0007877761,0.118365146,0.19707154,0.0,0.0,0.13519832
CDM-10,0.065306656,0.039384354,0.0,0.0,0.0,0.05563589,0.0,0.1919969,0.10554494,0.0,0.030707236,0.016288647,0.035760008,0.0,0.12569928,0.17877771,0.0,0.0,0.1548984
CDM-11,0.08005335,0.028496802,0.0,0.0,0.0,0.055161633,0.0,0.21479076,0.08985955,0.0,0.031582113,0.0,0.030853251,0.0,0.12863998,0.19020459,0.0,0.0,0.15035799
CDM-12,0.07208086,0.038149625,0.0,0.0,0.0,0.06190471,0.0,0.2091436,0.094905004,0.0,0.029148987,0.0021654372,0.031866632,0.0,0.12192035,0.19369307,0.0,0.0,0.14502175
CDM-13,0.06767891,0.056664906,0.014961675,0.00558207,0.002754144,0.0868211,0.0,0.16197795,0.109213926,0.0012186728,0.020181416,0.010166142,0.041935448,0.02329505,0.11064907,0.16960697,0.0,0.0,0.11729252
CDM-14,0.0710144,0.050812665,0.0038691903,0.0036800832,0.0,0.08137925,0.0,0.17504843,0.10660195,0.0,0.021991577,0.004867648,0.040238872,0.023261245,0.1135332,0.18471898,0.0,0.0,0.11898254
CDM-15,0.07770055,0.029843418,0.0,0.0,0.0,0.054838285,0.0,0.19644883,0.096188515,0.0,0.027479498,0.0027392514,0.034701318,0.0,0.12709102,0.19810125,0.003292627,0.0,0.1515754
CDM-16,0.07591761,0.02919098,0.0,0.0,0.0,0.053512137,0.0,0.20745021,0.084004015,0.0,0.028755125,0.0078111365,0.031177064,0.0,0.12943731,0.17959918,0.008512046,0.0,0.1646332
CDM-17,0.075713255,0.041278187,0.0,0.0,0.0,0.066261314,0.0,0.20972948,0.103141844,0.0,0.02787698,0.0,0.03504425,0.0,0.11882604,0.19381383,0.0,0.0,0.12831481
CDM-18,0.080549054,0.026407098,0.0,0.0,0.0,0.048777003,0.0,0.21899979,0.081788614,0.0,0.032329895,0.0,0.027035564,0.0,0.13375907,0.1924308,0.0,0.0,0.1579231
CDM-19,0.07480709,0.025914276,0.0,0.0,0.0,0.05356609,0.0,0.19295034,0.09873713,0.0,0.027279355,0.013032369,0.036801938,0.0,0.12908946,0.1744514,0.006162804,0.0,0.16720779
